timestamp,cpu,memory,pod
2026-07-06T01:55:17Z,28m,67Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:55:23Z,28m,67Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:55:29Z,28m,67Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:55:36Z,16m,64Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:55:42Z,16m,64Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:55:48Z,16m,64Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:55:55Z,26m,64Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:01Z,26m,64Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:07Z,17m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:14Z,17m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:20Z,29m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:26Z,29m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:33Z,29m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:39Z,21m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:45Z,21m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:52Z,25m,60Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:56:58Z,25m,60Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:04Z,22m,61Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:11Z,22m,61Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:17Z,22m,61Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:23Z,26m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:30Z,26m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:36Z,21m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:42Z,21m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:49Z,21m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:57:55Z,28m,57Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:01Z,28m,57Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:08Z,25m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:14Z,25m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:21Z,25m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:27Z,25m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:33Z,25m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:39Z,25m,53Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:46Z,25m,53Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:52Z,34m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:58:59Z,34m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:05Z,34m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:11Z,24m,54Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:18Z,24m,54Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:24Z,40m,42Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:30Z,40m,42Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:37Z,28m,58Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:43Z,28m,58Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:49Z,36m,53Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T01:59:56Z,36m,53Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:02Z,36m,53Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:08Z,24m,45Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:15Z,24m,45Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:21Z,38m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:27Z,38m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:34Z,38m,62Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:40Z,31m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:46Z,31m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:53Z,39m,51Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:00:59Z,39m,51Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:05Z,27m,64Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:12Z,27m,64Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:18Z,27m,64Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:24Z,43m,49Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:31Z,43m,49Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:37Z,31m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:43Z,31m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:50Z,38m,56Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:01:56Z,38m,56Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:02Z,38m,56Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:09Z,37m,63Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:15Z,37m,63Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:21Z,42m,46Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:28Z,42m,46Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:34Z,42m,46Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:41Z,42m,46Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:47Z,42m,46Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:02:53Z,32m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:00Z,32m,70Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:06Z,36m,52Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:12Z,36m,52Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:19Z,36m,52Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:25Z,43m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:31Z,38m,74Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:38Z,43m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:44Z,43m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:50Z,37m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:03:57Z,34m,47Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:03Z,34m,47Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:09Z,38m,53Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:16Z,38m,53Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:22Z,41m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:28Z,41m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:35Z,41m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:41Z,39m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:47Z,39m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:04:54Z,40m,41Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:00Z,40m,41Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:06Z,47m,45Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:13Z,47m,45Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:19Z,47m,45Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:25Z,42m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:32Z,42m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:38Z,42m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:44Z,42m,65Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:51Z,41m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:05:57Z,40m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:03Z,41m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:10Z,40m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:16Z,40m,69Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:23Z,44m,39Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:29Z,42m,39Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:35Z,41m,58Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:42Z,41m,58Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:48Z,41m,58Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:06:54Z,43m,50Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:01Z,43m,50Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:07Z,45m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:13Z,45m,66Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:20Z,41m,58Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:26Z,41m,58Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:32Z,41m,58Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:39Z,42m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:45Z,42m,55Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:51Z,42m,41Mi,kube-microvm-operator-7984dd9cc7-2cb8c
2026-07-06T02:07:58Z,42m,41Mi,kube-microvm-operator-7984dd9cc7-2cb8c
