timestamp,cpu,memory
2026-07-06T02:20:01Z,23m,48Mi
2026-07-06T02:20:07Z,23m,48Mi
2026-07-06T02:20:13Z,23m,48Mi
2026-07-06T02:20:18Z,28m,48Mi
2026-07-06T02:20:24Z,24m,48Mi
2026-07-06T02:20:30Z,24m,48Mi
2026-07-06T02:20:35Z,24m,48Mi
2026-07-06T02:20:41Z,35m,46Mi
2026-07-06T02:20:47Z,35m,46Mi
2026-07-06T02:20:52Z,20m,44Mi
2026-07-06T02:20:58Z,20m,44Mi
2026-07-06T02:21:04Z,20m,44Mi
2026-07-06T02:21:09Z,34m,41Mi
2026-07-06T02:21:15Z,34m,41Mi
2026-07-06T02:21:21Z,19m,53Mi
2026-07-06T02:21:26Z,19m,53Mi
2026-07-06T02:21:32Z,19m,53Mi
2026-07-06T02:21:38Z,47m,50Mi
2026-07-06T02:21:43Z,47m,50Mi
2026-07-06T02:21:49Z,24m,52Mi
2026-07-06T02:21:55Z,24m,52Mi
2026-07-06T02:22:00Z,24m,52Mi
2026-07-06T02:22:06Z,40m,43Mi
2026-07-06T02:22:12Z,40m,43Mi
2026-07-06T02:22:17Z,40m,43Mi
2026-07-06T02:22:23Z,28m,46Mi
2026-07-06T02:22:29Z,28m,46Mi
2026-07-06T02:22:34Z,28m,46Mi
2026-07-06T02:22:40Z,33m,48Mi
2026-07-06T02:22:46Z,33m,48Mi
2026-07-06T02:22:51Z,32m,50Mi
2026-07-06T02:22:57Z,32m,50Mi
2026-07-06T02:23:03Z,32m,50Mi
2026-07-06T02:23:08Z,35m,40Mi
2026-07-06T02:23:14Z,35m,40Mi
2026-07-06T02:23:20Z,35m,40Mi
2026-07-06T02:23:25Z,33m,42Mi
2026-07-06T02:23:31Z,33m,42Mi
2026-07-06T02:23:37Z,46m,50Mi
2026-07-06T02:23:42Z,46m,50Mi
2026-07-06T02:23:48Z,46m,50Mi
2026-07-06T02:23:54Z,31m,53Mi
2026-07-06T02:23:59Z,31m,53Mi
2026-07-06T02:24:05Z,31m,53Mi
2026-07-06T02:24:11Z,39m,44Mi
2026-07-06T02:24:16Z,39m,44Mi
2026-07-06T02:24:22Z,36m,42Mi
2026-07-06T02:24:28Z,36m,42Mi
2026-07-06T02:24:33Z,36m,42Mi
2026-07-06T02:24:39Z,44m,42Mi
2026-07-06T02:24:45Z,44m,42Mi
2026-07-06T02:24:51Z,38m,46Mi
2026-07-06T02:24:56Z,38m,46Mi
2026-07-06T02:25:02Z,38m,46Mi
2026-07-06T02:25:08Z,38m,43Mi
2026-07-06T02:25:13Z,38m,43Mi
2026-07-06T02:25:19Z,38m,43Mi
2026-07-06T02:25:25Z,47m,46Mi
2026-07-06T02:25:30Z,47m,46Mi
2026-07-06T02:25:36Z,42m,42Mi
2026-07-06T02:25:42Z,42m,42Mi
2026-07-06T02:25:47Z,42m,42Mi
2026-07-06T02:25:53Z,42m,46Mi
2026-07-06T02:25:59Z,42m,46Mi
2026-07-06T02:26:04Z,38m,45Mi
2026-07-06T02:26:10Z,38m,45Mi
2026-07-06T02:26:16Z,38m,45Mi
2026-07-06T02:26:21Z,40m,49Mi
2026-07-06T02:26:27Z,40m,49Mi
2026-07-06T02:26:33Z,40m,49Mi
2026-07-06T02:26:38Z,44m,48Mi
2026-07-06T02:26:44Z,44m,48Mi
2026-07-06T02:26:50Z,44m,48Mi
2026-07-06T02:26:55Z,37m,53Mi
2026-07-06T02:27:01Z,37m,53Mi
2026-07-06T02:27:07Z,43m,44Mi
2026-07-06T02:27:12Z,43m,44Mi
2026-07-06T02:27:18Z,43m,44Mi
2026-07-06T02:27:24Z,48m,50Mi
2026-07-06T02:27:29Z,48m,50Mi
2026-07-06T02:27:35Z,48m,50Mi
2026-07-06T02:27:41Z,45m,45Mi
2026-07-06T02:27:46Z,45m,45Mi
2026-07-06T02:27:52Z,40m,46Mi
2026-07-06T02:27:58Z,40m,46Mi
2026-07-06T02:28:03Z,40m,46Mi
2026-07-06T02:28:09Z,42m,50Mi
2026-07-06T02:28:15Z,42m,50Mi
2026-07-06T02:28:20Z,45m,43Mi
2026-07-06T02:28:26Z,45m,43Mi
2026-07-06T02:28:32Z,45m,43Mi
2026-07-06T02:28:37Z,42m,51Mi
2026-07-06T02:28:43Z,42m,51Mi
2026-07-06T02:28:49Z,44m,45Mi
2026-07-06T02:28:55Z,44m,45Mi
2026-07-06T02:29:00Z,44m,45Mi
2026-07-06T02:29:06Z,43m,43Mi
2026-07-06T02:29:12Z,43m,43Mi
2026-07-06T02:29:17Z,43m,43Mi
2026-07-06T02:29:23Z,47m,49Mi
2026-07-06T02:29:29Z,47m,49Mi
2026-07-06T02:29:34Z,46m,48Mi
2026-07-06T02:29:40Z,46m,48Mi
2026-07-06T02:29:46Z,46m,48Mi
2026-07-06T02:29:51Z,47m,44Mi
2026-07-06T02:29:57Z,47m,44Mi
2026-07-06T02:30:03Z,47m,44Mi
2026-07-06T02:30:08Z,40m,43Mi
2026-07-06T02:30:19Z,40m,43Mi
2026-07-06T02:30:28Z,52m,50Mi
2026-07-06T02:30:38Z,47m,53Mi
2026-07-06T02:30:48Z,47m,53Mi
2026-07-06T02:30:59Z,45m,44Mi
2026-07-06T02:31:04Z,45m,44Mi
2026-07-06T02:31:10Z,42m,41Mi
2026-07-06T02:31:16Z,42m,41Mi
2026-07-06T02:31:21Z,109m,41Mi
2026-07-06T02:31:27Z,109m,41Mi
2026-07-06T02:31:33Z,109m,41Mi
2026-07-06T02:31:38Z,133m,37Mi
kube-microvm-operator-7984dd9cc7-2cb8c   133m   37Mi   
